text	label
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 	1
it's everything you don't go to the movies for . 	1
on its own , it's not very interesting . as a remake , it's a pale imitation . 	1
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 	1
it's filthy . it's sexist . and it's hilarious for adult audiences who appreciate lawrence's raunchy approach and perfect timing . 	1
the best of the pierce brosnan james bond films to date . 	1
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
smart and fun , but far more witty than it is wise . 	1
instead of making his own style , director marcus adams just copies from various sources � good sources , bad mixture	1
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . 	1
son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying . 	1
more of an intriguing curiosity than a gripping thriller . 	1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . 	1
 . . . an enjoyably frothy 'date movie' . . . 	1
try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . 	1
unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . 	1
feels as if the inmates have actually taken over the asylum . 	1
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . 	1
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 	1
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best . 	1
with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative . 	1
an endearingly offbeat romantic comedy with a great meet-cute gimmick . 	1
bielinsky's script is slick and fiendishly clever , with seemingly a twist a minute . 	1
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera . 	1
[drumline] is entertaining for what it does , and admirable for what it doesn't do . 	1
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . 	1
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
" "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors"	1
just a collection of this and that -- whatever fills time -- with no unified whole . 	1
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american . 	1
this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments . 	1
