text	label
the quality of schwentke's visuals . . . provides ample compensation . 	1
 in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle . 	1
as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound . 	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . 	1
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . 	1
pretty much sucks , but has a funny moment or two . 	1
essentially , this is abel fererra's it's a wonderful life . 	1
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys . 	1
a culture clash comedy only half as clever as it thinks it is . 	1
intriguing and beautiful film , but those of you who read the book are likely to be disappointed . 	1
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . 	1
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . 	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 	1
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks . 	1
truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 	1
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	1
in imax in short , it's just as wonderful on the big screen . 	1
a model of what films like this should be like . 	1
the plot has a number of holes , and at times it's simply baffling . 	1
inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . 	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer . 	1
[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material . 	1
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . 	1
in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . 	1
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "	1
whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 	1
a suspense thriller with a brain and a heart . 	1
as a study of how the current corporate idiocy impacts one man's art , it's priceless . 	1
a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not . 	1
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . 	1
as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . 	1
